Solute,Solvent,Temperature,LogS
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,308,-1.5620794576063008
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,318,-1.4017345990398298
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,278,-1.6341645216461904
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,288,-1.5312197913944654
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,298,-1.422067283940845
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,308,-1.3138315059101933
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,318,-1.1803662710456768
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,278,-1.026677277867323
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,288,-0.8071409537031271
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,298,-0.5559991407753317
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,308,-0.3549394020247359
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,318,-0.153279922739088
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,278,-0.7391609381493649
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,288,-0.5352864355844212
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,298,-0.3827163793727788
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,308,-0.2013191676091371
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,318,-0.0412674132947896
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,293,-1.152978044628448
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,298,-1.0463296538429347
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,303,-0.9304739411073364
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,308,-0.8290547297747647
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,313,-0.7326514345270948
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,318,-0.6370142019279922
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,323,-0.5451271586136647
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,328,-0.4545213535043642
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,283,-2.563655471508447
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,288,-2.4654155267756432
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,293,-2.363662282612492
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,298,-2.251214899685672
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,303,-2.1514933381658823
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,308,-2.0602474916092395
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,313,-1.965850095052934
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,318,-1.8790186069466617
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,323,-1.7906359195898467
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,OCCO,328,-1.709883821233134
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,283,-1.2030645349622375
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,288,-1.12393861243481
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,293,-0.9968469295081136
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,298,-0.8780760713832898
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,303,-0.7226381484305042
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,308,-0.5542006481391594
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,313,-0.4053734621760711
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,318,-0.187620797765431
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,323,0.0277122751487417
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,328,0.3228636510360217
O=C(Oc1ccccc1)Oc1ccccc1,CCC(C)O,333,0.6484834261520479
O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,283,-0.3766035936603681
O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,288,-0.180806047023825
O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,293,0.0573888740738062
O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,298,0.337830690432595
O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,303,0.6312154690933027
O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,308,0.905295308360176
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,273,-1.4561902629547754
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,278,-1.3640886903501677
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,283,-1.3052984609706637
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,288,-1.2211298250170424
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,293,-1.1521575352628788
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,298,-1.0903182888477752
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,303,-1.0188288537977128
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,308,-0.949424775273758
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,313,-0.885071014626055
O=C(c1ccccc1)c1ccc(O)cc1O,CC(C)CC(C)(C)C,298,-3.7003631831179367
O=C(c1ccccc1)c1ccc(O)cc1O,CC(C)OC(C)C,298,-1.2799864699980632
O=C(c1ccccc1)c1ccc(O)cc1O,CC(C)OCCO,298,-0.5364972721117435
O=C(c1ccccc1)c1ccc(O)cc1O,CC1CCCCC1,298,-3.2681662062984773
O=C(c1ccccc1)c1ccc(O)cc1O,CCC(C)O,298,-0.9527704474813032
O=C(c1ccccc1)c1ccc(O)cc1O,CCCCCC,298,-3.60598031193271
O=C(c1ccccc1)c1ccc(O)cc1O,CCCCCCC,298,-3.586508463046759
O=C(c1ccccc1)c1ccc(O)cc1O,CCCCCCCC,298,-3.567114266107159
O=C(c1ccccc1)c1ccc(O)cc1O,CCCCCCCCO,298,-0.9352892089728232
O=C(c1ccccc1)c1ccc(O)cc1O,CCCCCCCO,298,-0.8955971103096938
O=C(c1ccccc1)c1ccc(O)cc1O,CCCCCCO,298,-0.8908395132013163
O=C(c1ccccc1)c1ccc(O)cc1O,CCOCCO,298,-0.5020371532403926
O=C(c1ccccc1)c1ccc(O)cc1O,CCc1ccccc1,298,-1.4795131720047057
O=C(c1ccccc1)c1ccc(O)cc1O,Cc1cccc(C)c1,298,-1.4734438423285894
O=C(c1ccccc1)c1ccc(O)cc1O,Cc1ccccc1C,298,-1.4509799745104632
O=C(c1ccccc1)c1ccc(O)cc1O,Clc1ccccc1,298,-1.365966741788261
O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,278,-0.0465558641389055
O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,283,0.0350441294454488
O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,288,0.1263834465447113
O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,293,0.2121688998875765
O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,298,0.2860095889597087
O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,303,0.3843756362391023
O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,308,0.481918081855591
O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,313,0.5863338820560527
O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,318,0.7002357794183951
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,289,-0.7362957145271308
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,294,-0.7339120905269342
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,297,-0.6971557659335414
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,301,-0.6473694319441023
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,306,-0.5911318697891934
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,309,-0.5519714884954472
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,314,-0.4955273051641355
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,318,-0.4457963076144154
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,325,-0.3664068612086488
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,328,-0.3231725168711787
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,334,-0.2585074166368341
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,339,-0.1943104608327635
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,343,-0.1488940007901372
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,346,-0.1087358384215433
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,349,-0.0694084313381965
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CS(C)=O,356,0.0090209368965994
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,285,-0.9017136295261156
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,291,-0.8357244885221828
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,295,-0.7935330493518794
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,300,-0.7372182596167967
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,306,-0.676084758762838
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,312,-0.6096333270503852
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,317,-0.5551394049452689
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,322,-0.4931526831812893
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,325,-0.4602855800156524
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,329,-0.4162613638154
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,333,-0.3673920478456643
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,337,-0.3220026988242997
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,341,-0.2781621909104594
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,348,-0.1998070295269608
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,352,-0.1644940374409119
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,O=C1CCCCC1,355,-0.1262687630709233
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,286,-0.8377930394653185
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,290,-0.7934696853763668
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,294,-0.7476023480510935
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,297,-0.7198775579074208
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,301,-0.6811821573442075
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,305,-0.6412866313779155
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,310,-0.5828719545217359
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,316,-0.5249628798336617
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,319,-0.4940661610588867
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,323,-0.4552729231131824
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,328,-0.3892505006737766
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,334,-0.329291920684692
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,338,-0.2911827249090761
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,341,-0.2633704722151212
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,345,-0.2191622683844524
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,c1ccncc1,346,-0.2041585643914995
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,278,0.0717167224044654
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,283,0.1200838647253287
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,288,0.1890971085589364
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,293,0.2507106652024619
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,298,0.3246244851904494
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,303,0.3849020317529681
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,308,0.4487731159792604
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,313,0.5039493734573632
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,318,0.56272182498825
O=C1C=CC(=O)N1c1ccccc1Br,CN1CCCC1=O,323,0.6174243170135333
O=C1C=CC(=O)N1c1ccccc1Br,CS(C)=O,293,0.3418545666212119
O=C1C=CC(=O)N1c1ccccc1Br,CS(C)=O,298,0.3950566781910688
O=C1C=CC(=O)N1c1ccccc1Br,CS(C)=O,303,0.4671558202730907
O=C1C=CC(=O)N1c1ccccc1Br,CS(C)=O,308,0.5204943166028806
O=C1C=CC(=O)N1c1ccccc1Br,CS(C)=O,313,0.6012124142583122
O=C1C=CC(=O)N1c1ccccc1Br,CS(C)=O,318,0.6536452649951356
O=C1C=CC(=O)N1c1ccccc1Br,CS(C)=O,323,0.7249382631840882
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,278,-1.1660282658063463
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,283,-1.0897032121438217
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,288,-1.004254802251507
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,293,-0.9257554139435936
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,298,-0.834466163308514
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,303,-0.7563272581578622
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,308,-0.6896570907119582
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,313,-0.62464432507251
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,318,-0.5479480218264893
O=C1C=CC(=O)N1c1ccccc1Br,OCCO,323,-0.4909292730282971
O=C1C=CC(=O)O1,CC(=O)O,278,-0.5115418626327705
O=C1C=CC(=O)O1,CC(=O)O,283,-0.371309667089979
O=C1C=CC(=O)O1,CC(=O)O,288,-0.2587747841939694
O=C1C=CC(=O)O1,CC(=O)O,293,-0.1909163633004187
O=C1C=CC(=O)O1,CC(=O)O,298,-0.0870588090648029
O=C1C=CC(=O)O1,CC(=O)O,303,0.0187786423487707
O=C1C=CC(=O)O1,CC(=O)O,308,0.1198775654080887
O=C1C=CC(=O)O1,CC(=O)O,313,0.2161624584331441
O=C1C=CC(=O)O1,CC(=O)O,318,0.3060834243454075
O=C1C=CC(=O)O1,CC(=O)O,323,0.3942156543503211
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CCCCCC,288,-4.648149532024455
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CCCCCC,293,-4.548358144574985
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CCCCCC,298,-4.446386631147815
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CCCCCC,303,-4.388281154822328
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CCCCCC,308,-4.315279716308651
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CCCCCC,313,-4.272664103301884
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CCCCCC,318,-4.243291553985985
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CCCCCC,323,-4.195805269995998
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CCCCCC,328,-4.179434969336221
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,278,-1.6556986879673343
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,283,-1.59292261157592
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,288,-1.52584273027227
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,293,-1.441949080001152
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,298,-1.361541317558894
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,303,-1.275644130690138
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,308,-1.1991118099269311
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,313,-1.114693824554995
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,318,-1.0178972400131363
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,OCc1ccccc1,323,-0.9185467111960156
O=C1CCCC(=O)O1,CC(=O)O,280,0.1879413712353876
O=C1CCCC(=O)O1,CC(=O)O,282,0.2790516387085872
O=C1CCCC(=O)O1,CC(=O)O,285,0.3686810651045384
O=C1CCCC(=O)O1,CC(=O)O,287,0.4744432992697982
O=C1CCCC(=O)O1,CC(=O)O,290,0.5545157502970224
O=C1CCCC(=O)O1,CC(=O)O,292,0.5902745716680692
O=C1CCCC(=O)O1,CC(=O)O,294,0.6723728312386914
O=C1CCCC(=O)O1,CC(=O)O,297,0.7492032466864299
O=C1CCCC(=O)O1,CC(=O)O,299,0.8141316749837268
O=C1CCCC(=O)O1,CC(=O)O,302,0.8771531001512195
O=C1CCCC(=O)O1,CC(=O)O,304,0.9375562986507404
O=C1CCCC(=O)O1,CC(=O)O,306,0.9817601796858556
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,278,0.2166479117479059
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,282,0.3418212314417438
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,284,0.3930143665757892
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,285,0.4419397302665622
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,288,0.503258539135728
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,291,0.5602182432085561
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,293,0.6138139908954985
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,297,0.6635629503431265
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,300,0.7221639652999017
O=C1CCCC(=O)O1,CC(=O)OC(C)=O,304,0.7693146613721906
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,282,-2.1733603759969964
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,285,-2.1177611269478227
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,288,-1.9955761314395808
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,291,-1.834647247404733
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,294,-1.7251775348564444
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,296,-1.6340604700310557
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,300,-1.5602642283710657
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,303,-1.483413730775117
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,306,-1.4003869810653609
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,310,-1.3057796976495484
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,313,-1.2593247360975708
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,316,-1.228392081703855
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,318,-1.2060290617034073
O=C1CCCC(=O)O1,ClC(Cl)(Cl)Cl,320,-1.193392813182728
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CC(O)CO,298,-2.0608527926409086
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CC(O)CO,303,-1.8513401299997303
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CC(O)CO,308,-1.836016299395571
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CC(O)CO,313,-1.80652378801288
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CC(O)CO,318,-1.7333681440324962
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CN1CCCC1=O,298,-0.881332633839008
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CN1CCCC1=O,303,-0.8531183470557702
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CN1CCCC1=O,308,-0.7331366739990902
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CN1CCCC1=O,313,-0.6913051720430887
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CN1CCCC1=O,318,-0.6622198846936643
O=C1N=c2ccccc2=N1,CCC(C)O,283,-1.4493272136759678
O=C1N=c2ccccc2=N1,CCC(C)O,288,-1.3989076044868207
O=C1N=c2ccccc2=N1,CCC(C)O,293,-1.344422285625111
O=C1N=c2ccccc2=N1,CCC(C)O,298,-1.2858628397520535
O=C1N=c2ccccc2=N1,CCC(C)O,303,-1.2249956023806343
O=C1N=c2ccccc2=N1,CCC(C)O,308,-1.1683540339175098
O=C1N=c2ccccc2=N1,CCC(C)O,313,-1.12097056823612
O=C1N=c2ccccc2=N1,CCC(C)O,318,-1.0655156822461542
O=C1N=c2ccccc2=N1,CCC(C)O,323,-0.99586173717251
O=C1N=c2ccccc2=N1,CCCOC(C)=O,283,-2.266067316613812
O=C1N=c2ccccc2=N1,CCCOC(C)=O,288,-2.1412964575358475
O=C1N=c2ccccc2=N1,CCCOC(C)=O,293,-2.0506046215301477
O=C1N=c2ccccc2=N1,CCCOC(C)=O,298,-1.946842586642573
O=C1N=c2ccccc2=N1,CCCOC(C)=O,303,-1.8497106229198637
O=C1N=c2ccccc2=N1,CCCOC(C)=O,308,-1.76665526456865
O=C1N=c2ccccc2=N1,CCCOC(C)=O,313,-1.6803513821708462
O=C1N=c2ccccc2=N1,CCCOC(C)=O,318,-1.6070026038757057
O=C1N=c2ccccc2=N1,CCCOC(C)=O,323,-1.5333682721589663
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,273,-0.5375494900873485
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,276,-0.5209195773851402
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,278,-0.5026747633622992
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,283,-0.4644872431257722
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,286,-0.4473597009279894
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,288,-0.4259927575187479
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,293,-0.3902446377422321
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,296,-0.3730948840840227
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,298,-0.3534649600027309
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,303,-0.3151403059111424
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,306,-0.2986664172354022
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,308,-0.2792430782294989
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,313,-0.2424429922473216
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,316,-0.2260747918206678
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,318,-0.2092543284821537
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,O=C1CCCCC1,323,-0.1777545577953256
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,273,-0.8805988214881953
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,276,-0.8553119072794423
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,278,-0.8232349530913586
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,283,-0.7694279971833426
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,286,-0.7376404066534278
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,288,-0.7083427797308528
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,293,-0.6534706578493658
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,296,-0.6259067306580228
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,298,-0.5997509007820073
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,303,-0.5490386073818252
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,306,-0.5243414658650449
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,308,-0.4992234964212972
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,OCc1ccccc1,313,-0.4512316662577542
