Solute,Solvent,Temperature,LogS
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,293,-0.9725108500344076
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,303,-0.918468674680734
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,313,-0.8687275667406672
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,323,-0.8167913231399618
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,333,-0.7634271048145278
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,343,-0.7064258425406423
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,294,-0.1410430764099258
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,298,-0.0444370360092686
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,303,0.0222982738732372
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,305,0.0533679784746599
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,308,0.082560849899158
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,310,0.1273177248856796
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,314,0.1758596958992579
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,319,0.244320385682204
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,322,0.2787398639580816
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,325,0.3265239189403052
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,327,0.356837883361751
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,330,0.4070933442698736
O=C(O)c1ccccc1C(=O)O,CN1CCCC1=O,333,0.4510952888425509
O=C(O)c1ccccc1C(=O)O,CNC=O,294,0.505695909991513
O=C(O)c1ccccc1C(=O)O,CNC=O,299,0.5189399829005389
O=C(O)c1ccccc1C(=O)O,CNC=O,303,0.530869522930152
O=C(O)c1ccccc1C(=O)O,CNC=O,307,0.5405634662502208
O=C(O)c1ccccc1C(=O)O,CNC=O,311,0.5449386855875279
O=C(O)c1ccccc1C(=O)O,CNC=O,315,0.5527029923144001
O=C(O)c1ccccc1C(=O)O,CNC=O,319,0.5598210399723293
O=C(O)c1ccccc1C(=O)O,CNC=O,323,0.5676226137099869
O=C(O)c1ccccc1C(=O)O,CNC=O,328,0.577617783742788
O=C(O)c1ccccc1C(=O)O,CNC=O,334,0.5895177616965659
O=C(O)c1ccccc1C(=O)O,CS(C)=O,292,0.8469227247057026
O=C(O)c1ccccc1C(=O)O,CS(C)=O,304,0.8638047425117319
O=C(O)c1ccccc1C(=O)O,CS(C)=O,306,0.8701087102445088
O=C(O)c1ccccc1C(=O)O,CS(C)=O,310,0.8765763464748202
O=C(O)c1ccccc1C(=O)O,CS(C)=O,314,0.8795317409652317
O=C(O)c1ccccc1C(=O)O,CS(C)=O,317,0.8835752172127666
O=C(O)c1ccccc1C(=O)O,CS(C)=O,322,0.8914112270723916
O=C(O)c1ccccc1C(=O)O,CS(C)=O,324,0.8945261142420464
O=C(O)c1ccccc1C(=O)O,CS(C)=O,328,0.8992588009449276
O=C(O)c1ccccc1C(=O)O,CS(C)=O,331,0.9016814315999818
O=C(O)c1ccccc1C(=O)O,CS(C)=O,335,0.9068179266106368
O=C(O)c1ccccc1C(=O)O,CS(C)=O,340,0.9129277979160736
O=C(O)c1ccccc1C(=O)O,CS(C)=O,342,0.9165080677900862
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,293,-0.7615027643858763
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,303,-0.6849528091155643
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,313,-0.6035750232447877
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,323,-0.5245741352215704
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,333,-0.4494372000010956
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,343,-0.3561090899140071
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CC(O)CO,298,-0.7614467292119028
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CC(O)CO,303,-0.7197784098604348
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CC(O)CO,308,-0.679038396435596
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CC(O)CO,313,-0.641954673288473
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CC(O)CO,318,-0.6079386244887505
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCOCCOCCO,298,0.2436296064776793
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCOCCOCCO,303,0.2901549407897639
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCOCCOCCO,308,0.3337250304123216
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCOCCOCCO,313,0.3841209626968104
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCOCCOCCO,318,0.4424123986868862
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CS(C)=O,298,0.6121202782709597
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CS(C)=O,303,0.6465371299188063
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CS(C)=O,308,0.6794287873360835
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CS(C)=O,313,0.7087933019909999
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CS(C)=O,318,0.7414015197101308
O=C(O)c1ccccc1Nc1ccccc1,CC(C)(C)O,298,-0.6927902768283818
O=C(O)c1ccccc1Nc1ccccc1,CC(C)(C)O,301,-0.6698255268703097
O=C(O)c1ccccc1Nc1ccccc1,CC(C)(C)O,303,-0.618697568953396
O=C(O)c1ccccc1Nc1ccccc1,CC(C)(C)O,306,-0.5621692587435393
O=C(O)c1ccccc1Nc1ccccc1,CC(C)(C)O,308,-0.5259734529571283
O=C(O)c1ccccc1Nc1ccccc1,CC(C)(C)O,311,-0.4976872253404064
O=C(O)c1ccccc1Nc1ccccc1,CC(C)(C)O,313,-0.4678659529672749
O=C(O)c1ccccc1Nc1ccccc1,CC(C)(C)O,316,-0.4242138553715151
O=C(O)c1ccccc1Nc1ccccc1,CC(C)(C)O,318,-0.3820632121994492
O=C(O)c1ccccc1O,CC(=O)O,298,-0.0114279551362187
O=C(O)c1ccccc1O,CC(=O)O,303,0.0555636726537928
O=C(O)c1ccccc1O,CC(=O)O,308,0.1180192101525556
O=C(O)c1ccccc1O,CC(=O)O,313,0.1634333554715901
O=C(O)c1ccccc1O,CC(=O)O,318,0.2274803264285871
O=C(O)c1ccccc1O,CCCCCCCO,278,-0.0211897836230864
O=C(O)c1ccccc1O,CCCCCCCO,283,0.0203411504031742
O=C(O)c1ccccc1O,CCCCCCCO,288,0.055174044563901
O=C(O)c1ccccc1O,CCCCCCCO,293,0.091430228600662
O=C(O)c1ccccc1O,CCCCCCCO,298,0.1291417274582308
O=C(O)c1ccccc1O,CCCCCCCO,303,0.161842147994403
O=C(O)c1ccccc1O,CCCCCCCO,308,0.1990354578477493
O=C(O)c1ccccc1O,CCCCCCCO,313,0.2318275913369626
O=C(O)c1ccccc1O,CCCCCCCO,318,0.2652660305088289
O=C(O)c1ccccc1O,CCCCCCO,278,0.0288036508674871
O=C(O)c1ccccc1O,CCCCCCO,283,0.0700342607273229
O=C(O)c1ccccc1O,CCCCCCO,288,0.1052865573444844
O=C(O)c1ccccc1O,CCCCCCO,293,0.136035903476154
O=C(O)c1ccccc1O,CCCCCCO,298,0.1765569224946554
O=C(O)c1ccccc1O,CCCCCCO,303,0.2086104943236854
O=C(O)c1ccccc1O,CCCCCCO,308,0.2453942138643357
O=C(O)c1ccccc1O,CCCCCCO,313,0.2804116321362266
O=C(O)c1ccccc1O,CCCCCCO,318,0.3158779726450027
O=C(O)c1ccccc1O,COC1CCCC1,317,0.3379925839352165
O=C(O)c1ccccc1O,COC1CCCC1,323,0.3552597299257051
O=C(O)c1ccccc1O,COC1CCCC1,331,0.3770059293564615
O=C(O)c1ccccc1O,COC1CCCC1,333,0.3894842786349644
O=C(O)c1ccccc1O,COC1CCCC1,337,0.402109837782596
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,297,-0.2838501777809672
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,300,-0.2480564480918269
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,302,-0.2089461531779058
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,303,-0.1920099655398791
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,306,-0.1520282717467358
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,307,-0.1364032941330037
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,308,-0.1213096792568586
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,309,-0.100412167717111
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,310,-0.0815486118299728
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,312,-0.0627740553698086
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,313,-0.0349970326953273
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,315,-0.012747882434445
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,317,0.0096836889004941
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,319,0.0301804136293765
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,320,0.0520980131194061
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,321,0.0732050688992579
O=C(O)c1cccnc1,CCOCC,283,-2.501262239769377
O=C(O)c1cccnc1,CCOCC,286,-2.432973701665067
O=C(O)c1cccnc1,CCOCC,291,-2.2830450333808647
O=C(O)c1cccnc1,CCOCC,294,-2.2256782005620304
O=C(O)c1cccnc1,CCOCC,299,-2.1094533335121217
O=C(O)c1cccnc1,CS(C)=O,283,-0.1870061905329968
O=C(O)c1cccnc1,CS(C)=O,293,-0.0647421603271243
O=C(O)c1cccnc1,CS(C)=O,294,-0.0490094019897294
O=C(O)c1cccnc1,CS(C)=O,303,0.0417842165818118
O=C(O)c1cccnc1,CS(C)=O,313,0.1358452110973524
O=C(O)c1cccnc1,CS(C)=O,323,0.2181436617010168
O=C(O)c1cccnc1,CS(C)=O,332,0.3096505847247833
O=C(O)c1cccnc1,CS(C)=O,333,0.2971535797542716
O=C(O)c1cccnc1,CS(C)=O,343,0.3758369001542216
O=C(O)c1cccnc1Cl,CN1CCCC1=O,273,0.4401513520167019
O=C(O)c1cccnc1Cl,CN1CCCC1=O,278,0.5108656445737797
O=C(O)c1cccnc1Cl,CN1CCCC1=O,283,0.5783375579002037
O=C(O)c1cccnc1Cl,CN1CCCC1=O,288,0.6407431031180214
O=C(O)c1cccnc1Cl,CN1CCCC1=O,293,0.7067335857902212
O=C(O)c1cccnc1Cl,CN1CCCC1=O,298,0.7659163235607391
O=C(O)c1cccnc1Cl,CN1CCCC1=O,303,0.8318384348447475
O=C(O)c1cccnc1Cl,CN1CCCC1=O,308,0.9028740660272936
O=C(O)c1cccnc1Cl,CN1CCCC1=O,313,0.972557196616664
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,ClC(Cl)(Cl)Cl,298,-3.1383028066735577
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,ClC(Cl)Cl,298,-1.6861852408464948
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,Clc1ccccc1,298,-2.5365759882067813
O=C(O)c1ccco1,CC(=O)CC(C)C,283,-0.0712458533358776
O=C(O)c1ccco1,CC(=O)CC(C)C,288,-0.0026795901963759
O=C(O)c1ccco1,CC(=O)CC(C)C,293,0.0457178428303191
O=C(O)c1ccco1,CC(=O)CC(C)C,298,0.1010878353155353
O=C(O)c1ccco1,CC(=O)CC(C)C,303,0.1580672033617088
O=C(O)c1ccco1,CC(=O)CC(C)C,308,0.2277391305449193
O=C(O)c1ccco1,CC(=O)CC(C)C,313,0.2768578907588448
O=C(O)c1ccco1,CC(=O)CC(C)C,318,0.3173665277545046
O=C(O)c1ccco1,CC(=O)CC(C)C,323,0.3798065386826764
O=C(O)c1ccco1,CC(=O)CC(C)C,328,0.430730615092329
O=C(O)c1ccco1,CC(=O)CC(C)C,333,0.4850474806557666
O=C(O)c1ccco1,CC(C)OC(C)C,283,-0.598375362733332
O=C(O)c1ccco1,CC(C)OC(C)C,288,-0.532635966418286
O=C(O)c1ccco1,CC(C)OC(C)C,293,-0.4672061326454467
O=C(O)c1ccco1,CC(C)OC(C)C,298,-0.4191345584945697
O=C(O)c1ccco1,CC(C)OC(C)C,303,-0.3693352557665744
O=C(O)c1ccco1,CC(C)OC(C)C,308,-0.319011211654191
O=C(O)c1ccco1,CC(C)OC(C)C,313,-0.274626062465137
O=C(O)c1ccco1,CC(C)OC(C)C,318,-0.2249183646718732
O=C(O)c1ccco1,CC(C)OC(C)C,323,-0.1810543920385869
O=C(O)c1ccco1,CC(C)OC(C)C,328,-0.1378621905137585
O=C(O)c1ccco1,CC(C)OC(C)C,333,-0.0920356710754396
O=C(O)c1ccco1,ClCCCl,283,-0.7399929408386964
O=C(O)c1ccco1,ClCCCl,288,-0.656914737984801
O=C(O)c1ccco1,ClCCCl,293,-0.5258140069569555
O=C(O)c1ccco1,ClCCCl,298,-0.4246060566965548
O=C(O)c1ccco1,ClCCCl,303,-0.3428710178780833
O=C(O)c1ccco1,ClCCCl,308,-0.2220627420681644
O=C(O)c1ccco1,ClCCCl,313,-0.1266700666496157
O=C(O)c1ccco1,ClCCCl,318,-0.0474404167358221
O=C(O)c1ccco1,ClCCCl,323,0.0492785771039359
O=C(O)c1ccco1,ClCCCl,328,0.1441411770140985
O=C(O)c1ccco1,ClCCCl,333,0.2402453054986382
O=C(O)c1ccncc1,CC(O)CO,302,-2.0279540377807983
O=C(O)c1ccncc1,CC(O)CO,309,-1.8532364693310928
O=C(O)c1ccncc1,CC(O)CO,318,-1.7023982461735607
O=C(O)c1ccncc1,CC(O)CO,326,-1.6181168976490876
O=C(O)c1ccncc1,CC(O)CO,330,-1.543629906264793
O=C(O)c1ccncc1,CC(O)CO,335,-1.4752564729044
O=C(O)c1ccncc1,CC(O)CO,340,-1.4145390277317371
O=C(O)c1ccncc1,CC(O)CO,343,-1.353351660553655
O=C(O)c1ccncc1,CC(O)CO,347,-1.2959587499287175
O=C(O)c1ccncc1,CC(O)CO,351,-1.253061563950958
O=C(O)c1ccncc1,CC(O)CO,353,-1.2070873430812528
O=C(O)c1ccncc1,CC(O)CO,357,-1.153202345026701
O=C(O)c1ccncc1,Cc1ccncc1,300,-0.6352354615204855
O=C(O)c1ccncc1,Cc1ccncc1,304,-0.6089568132907773
O=C(O)c1ccncc1,Cc1ccncc1,307,-0.5758900025583801
O=C(O)c1ccncc1,Cc1ccncc1,312,-0.5356131478091809
O=C(O)c1ccncc1,Cc1ccncc1,316,-0.4962559417293493
O=C(O)c1ccncc1,Cc1ccncc1,322,-0.4505805855256735
O=C(O)c1ccncc1,Cc1ccncc1,327,-0.4089737624122609
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,293,-5.790058445346758
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,298,-5.5877737997551895
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,303,-5.39880741376798
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,308,-5.223791025307775
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,313,-5.064431896802195
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,318,-4.915022353871283
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,323,-4.781511850642884
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,328,-4.652809047041654
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,333,-4.538564148949923
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ClC(Cl)Cl,293,-3.008969043018418
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ClC(Cl)Cl,298,-2.932876936155781
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ClC(Cl)Cl,303,-2.865235789928771
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ClC(Cl)Cl,308,-2.8044675768131904
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ClC(Cl)Cl,313,-2.7464058323428286
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ClC(Cl)Cl,318,-2.696293313902793
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ClC(Cl)Cl,323,-2.6463725903492152
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ClC(Cl)Cl,328,-2.598192788338197
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ClC(Cl)Cl,333,-2.556891654659677
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,278,-5.257962000840902
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,288,-4.506607570570371
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,298,-3.845231723028459
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,308,-3.3735468530518538
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,318,-2.966204923307564
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,278,-1.9600199509316136
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,288,-1.8242695100890665
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,298,-1.6901261645593175
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,308,-1.5386174743572147
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,318,-1.3782334868443242
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,278,-1.610228929556991
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,288,-1.507957434613021
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,298,-1.3988077044624752
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,308,-1.2907764755056756
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCOCCO,318,-1.1569149993194898
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,278,-1.019367257303497
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,288,-0.7978368029880695
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,298,-0.5418935707854823
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,308,-0.3336765056014059
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCOCCO,318,-0.1199942747974786
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,278,-0.6857634530811059
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,288,-0.4781487392605287
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,298,-0.3212631193926984
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,308,-0.1310260105565129
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,COCCO,318,0.0415332709657515
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,293,-1.1510636669946617
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,298,-1.0438493627933008
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,303,-0.9271612124713616
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,308,-0.8248065594081144
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,313,-0.7272653907820058
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,318,-0.6301589864589244
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,323,-0.5365012634341578
O=C(OCC1c2ccccc2-c2ccccc21)On1c(O)ccc1O,CS(C)=O,328,-0.4437244703115723
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,COC1CCCC1,320,0.1054184107090622
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,COC1CCCC1,323,0.1265854116371082
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,COC1CCCC1,324,0.1317759329325508
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,COC1CCCC1,326,0.1364044202937486
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,COC1CCCC1,328,0.1513540600864368
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,COC1CCCC1,330,0.1605977118796345
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,COC1CCCC1,334,0.1736418955072926
O=C([O-])c1nc[nH]n1,CC(=O)CC(C)C,278,-2.3684976086177145
O=C([O-])c1nc[nH]n1,CC(=O)CC(C)C,283,-2.2744547530571015
O=C([O-])c1nc[nH]n1,CC(=O)CC(C)C,288,-2.228558464065351
O=C([O-])c1nc[nH]n1,CC(=O)CC(C)C,293,-2.165909619568607
O=C([O-])c1nc[nH]n1,CC(=O)CC(C)C,298,-2.0553834688327353
O=C([O-])c1nc[nH]n1,CC(=O)CC(C)C,303,-1.9971724579160255
O=C([O-])c1nc[nH]n1,CC(=O)CC(C)C,307,-1.933210783284776
O=C([O-])c1nc[nH]n1,CC(=O)CC(C)C,313,-1.871731414747098
O=C([O-])c1nc[nH]n1,CC(=O)CC(C)C,317,-1.8135095519486917
O=C([O-])c1nc[nH]n1,CCC(=O)CC,278,-2.1223648798491075
O=C([O-])c1nc[nH]n1,CCC(=O)CC,283,-2.0638645631048234
O=C([O-])c1nc[nH]n1,CCC(=O)CC,288,-1.9904264952689183
O=C([O-])c1nc[nH]n1,CCC(=O)CC,293,-1.918499628699879
O=C([O-])c1nc[nH]n1,CCC(=O)CC,298,-1.8726440642528468
O=C([O-])c1nc[nH]n1,CCC(=O)CC,303,-1.7950122044834869
O=C([O-])c1nc[nH]n1,CCC(=O)CC,307,-1.75048996087971
O=C([O-])c1nc[nH]n1,CCC(=O)CC,313,-1.6844121141700592
O=C([O-])c1nc[nH]n1,CCC(=O)CC,317,-1.6510263428034189
O=C([O-])c1nc[nH]n1,CCCC(C)=O,278,-2.084453504493332
O=C([O-])c1nc[nH]n1,CCCC(C)=O,283,-2.0255491735547335
O=C([O-])c1nc[nH]n1,CCCC(C)=O,288,-1.9473711374501872
O=C([O-])c1nc[nH]n1,CCCC(C)=O,293,-1.894414436222956
O=C([O-])c1nc[nH]n1,CCCC(C)=O,298,-1.812100516578678
O=C([O-])c1nc[nH]n1,CCCC(C)=O,303,-1.7504748296435075
O=C([O-])c1nc[nH]n1,CCCC(C)=O,307,-1.6881756374224517
O=C([O-])c1nc[nH]n1,CCCC(C)=O,313,-1.634946164766306
O=C([O-])c1nc[nH]n1,CCCC(C)=O,317,-1.5855248015699743
O=C([O-])c1nc[nH]n1,O=C1CCCC1,278,-1.7466728996883478
O=C([O-])c1nc[nH]n1,O=C1CCCC1,283,-1.686800421369367
O=C([O-])c1nc[nH]n1,O=C1CCCC1,289,-1.6043962661744502
O=C([O-])c1nc[nH]n1,O=C1CCCC1,293,-1.5473934572619323
O=C([O-])c1nc[nH]n1,O=C1CCCC1,298,-1.466806384450738
O=C([O-])c1nc[nH]n1,O=C1CCCC1,303,-1.3984930939175433
O=C([O-])c1nc[nH]n1,O=C1CCCC1,307,-1.3314410736025777
O=C([O-])c1nc[nH]n1,O=C1CCCC1,314,-1.2303849060253251
O=C([O-])c1nc[nH]n1,O=C1CCCC1,318,-1.1551168116431505
O=C([O-])c1nc[nH]n1,O=C1CCCCC1,278,-1.2606671999007997
O=C([O-])c1nc[nH]n1,O=C1CCCCC1,283,-1.2429609843162397
O=C([O-])c1nc[nH]n1,O=C1CCCCC1,289,-1.2172794353300669
O=C([O-])c1nc[nH]n1,O=C1CCCCC1,293,-1.1954225352263337
O=C([O-])c1nc[nH]n1,O=C1CCCCC1,298,-1.1777148550935046
O=C([O-])c1nc[nH]n1,O=C1CCCCC1,303,-1.1413477846411564
O=C([O-])c1nc[nH]n1,O=C1CCCCC1,307,-1.1074211725923526
O=C([O-])c1nc[nH]n1,O=C1CCCCC1,314,-1.0724937257843363
O=C([O-])c1nc[nH]n1,O=C1CCCCC1,318,-1.039098040508931
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,273,-1.4547532753686914
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,278,-1.3621326660326951
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,283,-1.302915555245445
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,288,-1.218051222745948
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,293,-1.148086193826624
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,298,-1.0858200259998718
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,303,-1.0133905672168266
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,308,-0.9427932143775788
O=C(c1ccccc1)C(O)c1ccccc1,CCCCOC(C)=O,313,-0.8771451858473202
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCOC(C)=O,278,0.0738789562550057
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCOC(C)=O,283,0.1016101084941907
